Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c9180975a056a64015a1e074c876fed,Front,14,1.05,78,74
2c9180975a056a64015a1e5b850e7ae3,Front,20,0.94,85,90
2c9180975a056a64015a1e5b850e7ae1,Front,12,0.95,54,57
2c91809e5aba7d25015acd6875ca209b,Right,54,1.01,140,139
2c91809e5aba7d25015acd44a99d1e9f,Front,19,0.94,125,133
2c9180a35b853b13015b8b8c25f75369,Rear,203,0.69,46,67
2c9180935b853a2d015b8b9b42525153,Rear,219,0.86,86,100
2c91808e5aba7da4015acd3f993557d4,Rear,219,0.86,86,100
2c91808e5aba7da4015acd3f655a57be,Front,23,0.85,94,111
2c9180ad5b853aa1015b8b82f7725436,Front,16,0.82,54,66
2c9180975a056a64015a1e5865077a5e,Rear,193,0.94,34,36
2c9180975a056a64015a1e44cfea77fd,Right,74,0.64,69,108
2c9180975a056a64015a1e5ed1d57b22,Front,25,0.89,63,71
2c9180975a056a64015a1e5ed1d57b21,Rear,206,0.9,54,60
2c91809a59f17e5d015a219e78d93061,Front,16,0.97,58,60
2c91809a59f17e5d015a219e78d93060,Rear,215,0.99,86,87
2c91809a59f17e5d015a21bde7a934f0,Rear,222,0.89,75,84
2c91809a59f17e5d015a21bde7a934ef,Rear,205,0.84,42,50
2c91809a59f17e5d015a21bde7a934f4,Front,42,1.2,110,92
2c9180975a056a64015a1e6ed9d67c45,Front,15,0.75,36,48
2c9180975a056a64015a1e4849057896,Left,232,1.05,104,99
2c9180975a056a64015a1e4849057895,Front,14,0.73,38,52
2c91809a59f17e5d015a21a830a03132,Rear,222,0.87,69,79
2c9180975a056a64015a1e6ed9d67c4d,Front,17,0.92,48,52
2c91809659f86230015a08b10bc66c48,Front,22,0.97,83,86
2c91809659f86230015a0a1559e12a1e,Front,35,1.16,135,116
2c91809659f86230015a0811d9775e26,Right,59,0.96,55,57
2c91809659f86230015a08cf83396eca,Front,24,0.98,55,56
2c91809659f86230015a0886ce2a6829,Front,24,1.06,68,64
2c91809659f86230015a08cf83396ec5,Front,22,0.92,58,63
2c91809659f86230015a0864733f652c,Left,230,1.12,116,104
2c91809659f86230015a0841dafc621a,Front,14,0.95,56,59
2c91809659f86230015a0864733f652a,Rear,208,0.88,63,72
2c91808d5aba7da4015acde018f764b2,Right,70,0.95,130,137
2c91808d5aba7da4015acde018f764af,Rear,211,1,53,53
2c91808e5aba7da4015acdba35e15e7d,Rear,212,0.97,57,59
2c91808e5aba7da4015acdea5abc617e,Right,45,1.14,169,148
2c9180845aba7d30015acdbd097004e6,Right,62,0.99,88,89
2c91808d5aba7da4015acdaa928a6136,Rear,208,1.03,92,89
2c91808e5aba7da4015acd7e578b5afa,Rear,197,0.9,43,48
2c91808d5aba7da4015acd8d91465f64,Left,251,0.43,45,104
2c91808d5aba7da4015acd8d91465f61,Right,56,1.15,75,65
2c91808e5aba7da4015acd7e578b5afd,Right,60,0.78,91,116
2c91808e5aba7da4015acd9760c15c1b,Front,22,1.08,64,59
2c91808e5aba7da4015acd9760c15c1a,Rear,207,0.95,38,40
2c9180845aba7d30015acde7e47f06a4,Right,58,0.83,117,141
2c91808e5aba7da4015acde2207160e7,Right,64,0.68,60,88
2c91808e5aba7da4015acde486e76119,Right,61,0.97,117,121
2c91808e5aba7da4015acde2207160e8,Left,248,0.66,31,47
2c91808e5aba7da4015acddff6ac60c5,Right,67,0.73,87,119
2c9180845aba7d30015acde7e47f06aa,Left,249,0.46,38,82
2c91808d5aba7da4015acdec7849655c,Right,66,0.68,97,143
2c9180975a056a64015a1e4e95a97945,Rear,217,1.12,91,81
2c9180975a056a64015a1e62a6f57b6d,Front,12,0.98,62,63
2c9180975a056a64015a1e62a6f57b6e,Left,245,0.86,82,95
2c9180975a056a64015a1e44fa15781d,Front,16,0.84,47,56
2c9180975a056a64015a1e3f26a47717,Front,18,0.91,70,77
2c9180975a056a64015a1e58d40e7aa8,Left,258,0.43,35,82
2c9180975a056a64015a1e44e95b7800,Right,59,0.78,43,55
2c9180975a056a64015a1e44e95b7808,Right,63,0.74,39,53
2c9180975a056a64015a1e44e95b780f,Right,50,1.06,183,172
2c91808e5aba7da4015acd4229d357fe,Left,234,1,46,46
2c91809e5aba7d25015acdc01e892881,Rear,236,1.11,69,62
2c91808e5aba7da4015acd3f655a57c2,Rear,201,0.9,45,50
2c91809e5aba7d25015acd47c6251ed2,Rear,205,0.97,33,34
2c9180ad5b853aa1015b8b5aeef751bd,Front,31,0.94,154,163
2c91809e5aba7d25015acd49fc7b1f01,Right,45,1.3,228,175
2c91808e5aba7da4015acd2dfdd056ff,Rear,215,1.1,100,91
2c9180a35b853b13015b8b57334a5047,Right,93,0.93,39,42
2c9180935b853a2d015b8b60875a4cef,Left,282,0.74,52,70
2c91809e5aba7d25015acdc01e892888,Right,57,0.49,36,74
2c91808d5aba7da4015acd47ee815caa,Rear,219,0.67,52,78
2c9180845aba7d30015acdc866670576,Right,133,1.08,39,36
2c91808d5aba7da4015acd47ee815ca0,Left,306,0.67,56,84
2c9180ad5b853aa1015b8c0df5d85bf3,Right,104,0.88,60,68
2c9180ad5b853aa1015b8c0df5d85bf8,Front,11,1.04,59,57
2c91808e5aba7da4015acd5409db58f7,Right,65,1.06,37,35
2c9180935b853a2d015b8bd0b96954a9,Front,20,1.05,69,66
2c91808e5aba7da4015acd9f8e0d5c94,Rear,219,0.88,60,68
2c9180ad5b853aa1015b8b69c6a95289,Front,40,0.99,102,103
2c91809e5aba7d25015acd4d0d041f3f,Right,57,0.9,99,110
2c9180ad5b853aa1015b8b69c6a95292,Rear,222,1.01,74,73
2c91809e5aba7d25015acd4d0d041f3c,Left,248,0.71,37,52
2c9180845aba7d30015acd5c653c00d9,Left,242,0.95,39,41
2c9180ad5b853aa1015b8b9bfc775648,Left,242,0.95,39,41
2c9180a35b853b13015b8b725f9851ce,Rear,213,1.14,42,37
2c9180845aba7d30015acd5c653c00be,Front,16,1.04,113,109
2c91808e5aba7da4015acd44d6df5829,Rear,229,1.18,67,57
2c9180935b853a2d015b8b9a210c513c,Rear,204,1.09,50,46
2c91808e5aba7da4015acd44d6df5823,Rear,204,1.09,50,46
2c9180935b853a2d015b920353111f7c,Left,248,0.75,49,65
2c91808d5aba7da4015acd4aac205ccd,Front,22,1.04,86,83
2c9180935b853a2d015b8b65c9ab4d46,Right,64,0.84,133,158
2c91808d5aba7da4015acd4d46cd5d15,Front,24,1.02,119,117
2c91808e5aba7da4015acd4a1b465873,Left,246,0.66,44,67
2c91808d5aba7da4015acd473c315c7a,Rear,217,1.06,56,53
2c9180935b853a2d015b8b5c6a6f4cbd,Front,19,1.02,53,52
2c91808d5aba7da4015acd473c315c7d,Front,29,1.06,209,198
2c91808d5aba7da4015acda20ef360a5,Front,15,0.97,35,36
2c91808d5aba7da4015acdb8ac7b61d7,Right,74,1.1,247,224
2c91808d5aba7da4015acdb8ac7b61d6,Right,58,0.93,261,282
2c91808e5aba7da4015acd5a21f15954,Front,17,0.95,121,127
2c91808e5aba7da4015acd4cd5795897,Right,73,0.71,69,97
2c9180a35b853b13015b8b5b03f15063,Right,73,0.71,69,97
2c9180845aba7d30015acdc5b2610540,Left,245,0.58,40,69
2c91808d5aba7da4015acdb8ac7b61cd,Front,18,0.89,67,75
2c9180845aba7d30015acdc5b2610547,Right,67,0.94,236,250
2c91808e5aba7da4015acd4cd57958a5,Right,66,0.74,144,195
2c91808e5b853b1a015b8b770bcf4c3b,Front,27,1.15,84,73
2c91808e5aba7da4015acd5a43015971,Rear,142,1.08,40,37
2c91808e5aba7da4015acd5a43015973,Right,64,1.08,100,93
2c91808d5aba7da4015acdd3fa8963b2,Right,92,0.93,39,42
2c91809e5aba7d25015acde7c2c62b7f,Front,20,1.1,103,94
2c9180ad5b853aa1015b8b88d370551e,Left,244,0.63,32,51
2c9180935b853a2d015b8b6f39a04e0e,Rear,204,1,50,50
2c91808e5aba7da4015acd546633590d,Front,25,0.95,141,148
2c91808d5aba7da4015acdd3fa8963b7,Rear,227,0.84,63,75
2c91808e5b853b1a015b8ba12a9c4e66,Front,25,0.95,141,148
2c9180935b853a2d015b9251f48f23e3,Right,68,0.76,142,188
2c9180ad5b853aa1015b8b730c72535e,Right,60,1.05,272,258
2c91808e5aba7da4015acd5a62bc5988,Front,27,1,84,84
2c9180a35b853b13015b8b58df1a5059,Right,77,0.42,49,117
2c9180845aba7d30015acd5c653c00d8,Right,65,0.79,126,159
2c9180ad5b853aa1015b8b6d289f52d5,Right,68,0.65,191,292
2c9180845aba7d30015acd4d2ca00037,Rear,219,0.98,54,55
2c9180ad5b853aa1015b8b61066151f5,Left,246,0.58,45,78
2c9180a35b853b13015b8bdae78b5875,Front,17,0.94,88,94
2c91808d5aba7da4015acdae944f616e,Front,17,0.94,88,94
2c91809e5aba7d25015acdb99fff27ce,Left,254,0.42,28,67
2c91809e5aba7d25015acd722bec2179,Left,248,0.65,45,69
2c9180935b853a2d015b8b9a210c514a,Right,50,1.42,275,194
2c91808e5b853b1a015b8b9c5cfb4e2f,Front,18,0.92,140,153
2c91808e5b853b1a015b8b9c5cfb4e29,Left,246,0.67,37,55
2c91808e5aba7da4015acd68cea25a0e,Rear,217,1.04,70,67
2c91809659f86230015a08ad579a6bd9,Front,28,0.85,102,120
2c91809659f86230015a085af3516476,Front,15,1,63,63
2c91809659f86230015a08d006806f3c,Rear,221,0.96,105,109
2c91809659f86230015a0853b4356382,Front,23,0.93,135,145
2c91809659f86230015a09b5d5e012b1,Left,267,0.95,41,43
2c91809659f86230015a09b5d5e012ac,Rear,226,0.97,138,143
2c91809659f86230015a08913d696916,Right,47,0.94,214,228
2c91809659f86230015a091d86587829,Front,22,0.95,84,88
2c91808e5aba7da4015acdea7a2b61a5,Left,250,0.56,60,107
2c91809e5aba7d25015acd7eaf23224a,Front,42,1.01,94,93
2c91808d5aba7da4015acd9bc1406042,Left,242,0.74,31,42
2c9180935b853a2d015b8b5ac4b74c9c,Rear,218,1.32,120,91
2c91809e5aba7d25015acd75ac2f21b6,Left,250,0.73,55,75
2c91808d5aba7da4015acd99124c6005,Front,33,0.93,98,105
2c91808e5aba7da4015acddda7fe607c,Left,247,0.61,51,83
2c91809e5aba7d25015acda9589c265e,Right,94,0.9,35,39
2c91808e5aba7da4015acdaf08755d6d,Front,25,0.98,82,84
2c91808e5aba7da4015acdaf08755d6c,Rear,216,1,59,59
2c91808e5aba7da4015acdaf08755d6a,Rear,201,0.92,33,36
2c91809e5aba7d25015acd81b03022af,Right,52,0.96,162,169
2c91808d5aba7da4015acdcabe7a6325,Right,57,0.92,176,191
2c91808d5aba7da4015acdcabe7a632a,Rear,219,1.08,56,52
2c91809e5aba7d25015acdc38c432900,Rear,210,1.03,40,39
2c91809e5aba7d25015acdc38c4328fb,Right,46,1.35,249,185
2c91809e5aba7d25015acdc38c4328f4,Right,54,0.88,52,59
2c9180845aba7d30015acdb5b8cc0441,Left,248,0.59,37,63
2c91809e5aba7d25015acdc892a9292e,Front,11,1.02,57,56
2c91808d5aba7da4015acdc2b30e6266,Right,64,0.75,87,116
2c9180845aba7d30015acdd72cb405ec,Right,62,0.66,73,111
2c9180845aba7d30015acdae1b9903d2,Left,249,0.61,46,75
2c9180935b853a2d015b8b7d5aa84ec6,Front,16,1.13,146,129
2c91808d5aba7da4015acdc65a906300,Left,249,0.63,59,93
2c91808d5aba7da4015acdc65a9062ff,Right,53,1.02,191,188
2c9180935b853a2d015b8b7d5aa84ec9,Left,243,0.74,81,110
2c9180935b853a2d015b8b7d5aa84ec8,Front,22,0.95,124,131
2c91808d5aba7da4015acdcabe7a6330,Rear,207,1,36,36
2c91808d5aba7da4015acddb8bfb646b,Right,65,0.68,143,210
2c91808d5aba7da4015acdcabe7a6335,Right,46,1.27,159,125
2c91808d5aba7da4015acddb8bfb6461,Rear,208,0.83,74,89
2c91809e5aba7d25015acdd6c89f2a6b,Rear,215,1.13,76,67
2c9180975a056a64015a1e296a08742a,Left,242,0.81,76,94
2c91809a59f17e5d015a21a48da730b9,Left,258,0.72,82,114
2c91809a59f17e5d015a21a48da730bb,Right,59,0.9,180,201
2c9180975a056a64015a1e556ce479e9,Rear,200,1,45,45
2c9180975a056a64015a1e52ab4679be,Front,17,1,46,46
2c91809a59f17e5d015a21a7937830fe,Rear,203,0.82,46,56
2c9180975a056a64015a1e58ec867ab9,Rear,223,1.12,96,86
2c9180975a056a64015a1e58ec867abc,Front,24,0.79,57,72
2c91809a59f17e5d015a21bed0cb3545,Right,46,1.19,125,105
2c9180975a056a64015a22a3fb7e1824,Right,44,1.11,253,227
2c9180975a056a64015a22a3fb7f1827,Left,246,0.77,34,44
2c91809659f86230015a08f6a520737e,Right,59,0.89,131,147
2c91809659f86230015a08f6a5207380,Left,241,0.85,53,62
2c91809659f86230015a08913d696913,Front,16,0.93,64,69
2c91809659f86230015a08913d696914,Rear,202,0.89,50,56
2c91808e5aba7da4015acdd3b8075fac,Rear,209,0.92,73,79
2c9180935b853a2d015b8bc9ea265438,Front,18,0.97,97,100
2c9180935b853a2d015b8bc9ea265436,Front,33,0.86,126,146
2c91808e5aba7da4015acd84a62d5b30,Front,33,0.86,126,146
2c91809e5aba7d25015acda942fe264b,Left,244,0.79,69,87
2c9180935b853a2d015b8bc253ad53f3,Front,29,0.97,133,137
2c91809e5aba7d25015acd9fd7e12580,Front,29,0.97,133,137
2c91808e5aba7da4015acd68cea25a0c,Left,244,0.85,39,46
2c91808e5b853b1a015b8b9c5cfb4e31,Left,244,0.85,39,46
2c9180845aba7d30015acdb98289047e,Front,11,0.95,56,59
2c9180ad5b853aa1015b8bb71bbc57ed,Front,11,0.95,56,59
2c9180ad5b853aa1015b8bb71bbc57ef,Front,27,1.13,125,111
2c9180845aba7d30015acdb98289047f,Front,27,1.13,125,111
2c91808e5aba7da4015acdd3964e5faa,Front,11,0.89,50,56
2c91808e5ba960a0015bab2cbc9615a1,Front,37,1.13,156,138
2c91809e5aba7d25015acda24fb625a1,Front,37,1.13,156,138
2c91809e5aba7d25015acdd6812d2a60,Front,25,0.75,54,72
2c91808e5aba7da4015acddfd49560bb,Left,261,0.42,24,57
2c91808d5aba7da4015acde809146502,Rear,223,1.09,70,64
2c91808e5aba7da4015acdad718f5d4d,Rear,218,0.98,46,47
2c9180a55ba961a6015bab327ca31455,Rear,218,0.98,46,47
2c91808d5aba7da4015acde809146505,Front,20,0.94,97,103
2c91808e5b853b1a015b8b60d8374a04,Rear,196,0.84,31,37
2c91808e5aba7da4015acdbd98a75ea6,Front,19,0.96,102,106
2c91808e5aba7da4015acdbd98a75ea3,Front,28,0.96,97,101
2c9180ad5b853aa1015b8be26d245a4f,Front,28,0.96,97,101
2c91809e5aba7d25015acd8b68112390,Front,18,0.94,49,52
2c9180ad5b853aa1015b8b8fdfc95597,Front,19,0.94,116,124
2c9180845aba7d30015acd9f1bc4032c,Front,9,0.9,35,39
2c9180a35b853b13015b8bde0f0058ad,Right,73,0.62,99,160
2c9180a35b853b13015b8bde0f0058a0,Left,249,0.62,45,73
2c9180845aba7d30015acd9f1bc3031f,Left,249,0.62,45,73
2c9180a35b853b13015b8bde0f00589c,Right,60,0.8,210,261
2c91809e5aba7d25015acd9fba2f256a,Front,12,0.91,61,67
2c91809e5aba7d25015acda942fe2641,Rear,209,0.89,39,44
2c91808e5aba7da4015acdd6a31a5ffd,Front,25,0.92,67,73
2c91808d5aba7da4015acdaab72c613b,Rear,229,1.16,79,68
2c91809e5aba7d25015acdb99fff27d4,Front,22,1.02,100,98
2c9180ad5b853aa1015b8be0a8835a19,Rear,148,1.19,44,37
2c9180ad5b853aa1015b8be0a8835a1b,Front,22,1.02,100,98
2c91809e5aba7d25015acdbd77cd2837,Front,18,0.95,92,97
2c9180935b853a2d015b8bdbb7ab554d,Right,59,0.9,111,124
2c91808d5aba7da4015acd9badff601e,Right,59,0.9,111,124
2c91808d5aba7da4015acd9badff6027,Front,19,0.85,90,106
2c91809e5aba7d25015acda5dd0e25fc,Front,13,0.9,73,81
2c91808d5aba7da4015acdbd583c6211,Rear,203,0.96,45,47
2c91809e5aba7d25015acdcf32e229ce,Front,21,0.94,146,156
2c91809e5aba7d25015acda24fb625a5,Rear,198,1,49,49
2c91808e5aba7da4015acda316005ccb,Rear,227,1.11,108,97
2c9180a35b853b13015b8b693dc750fd,Front,27,0.91,59,65
2c9180a35b853b13015b8b5e45a9509a,Front,27,0.92,69,75
2c9180a35b853b13015b8b693dc750fa,Rear,206,1.11,50,45
2c9180845aba7d30015acd98bc0902d3,Rear,216,1,92,92
2c91808e5aba7da4015acdd6162f5fd9,Left,241,0.85,81,95
2c9180a35b853b13015b8b63c4a450c9,Front,29,1.15,130,113
2c91808e5aba7da4015acdd6162f5fd4,Right,53,1.05,146,139
2c91809e5aba7d25015acdd1504a2a00,Rear,207,0.84,71,85
2c91809e5aba7d25015acd98fc6924d5,Right,68,0.76,119,156
2c91808e5ba96106015bab2f8b6513fd,Front,17,0.98,107,109
2c91808d5aba7da4015acd910b405f80,Left,249,0.66,68,103
2c91808d5aba7da4015acde809146509,Right,67,0.97,145,150
2c91808e5aba7da4015acdad718f5d4a,Right,57,1.3,287,220
2c91808d5aba7da4015acde80914650a,Rear,222,1.55,170,110
2c9180a55ba961a6015bab327ca31452,Right,57,1.3,287,220
2c91808d5aba7da4015acde80914650f,Rear,212,1.12,83,74
2c9180a55ba961a6015bab327ca3144a,Left,230,1.13,123,109
2c91809e5aba7d25015acd8793a8231f,Right,78,0.45,43,96
2c91809e5ba96014015bab30da41167f,Front,13,0.9,75,83
2c91808e5aba7da4015acda316015ccf,Front,37,0.96,97,101
2c91809e5ba96014015bab358c131729,Right,70,0.55,69,125
2c91808e5aba7da4015acd97fac15c26,Front,23,1.02,89,87
2c91808e5ba96106015bab6991a51c67,Rear,213,0.61,58,95
2c91809e5aba7d25015acd8793a82321,Rear,205,1.09,89,82
2c9180a55ba961a6015bab3c70561657,Left,236,1.46,98,67
2c91809e5aba7d25015acdb6308c27a8,Right,49,1.25,208,166
2c91808e5b853b1a015b8bf3079752d9,Right,49,1.25,208,166
2c91808e5aba7da4015acda32f655cd5,Front,22,0.94,44,47
2c9180ad5b853aa1015b8bc7076158f2,Front,13,1.01,69,68
2c91808e5aba7da4015acda32f655cdd,Front,13,1.01,69,68
2c9180845aba7d30015acdbc74bd04a8,Front,21,0.95,107,113
2c91808e5b853b1a015b8bd7f40551be,Right,71,0.64,49,77
2c9180a35b853b13015b922b89b32285,Right,58,0.93,261,282
2c91808e5ba960a0015bab26ba0b1474,Right,72,0.54,53,99
2c91809e5aba7d25015acd9b56c324e8,Right,72,0.54,53,99
2c9180935b853a2d015b8b8324be4f28,Rear,224,1.15,61,53
2c9180935b853a2d015b8b8324be4f34,Rear,217,0.9,69,77
2c9180845aba7d30015acdbc74bd04bf,Front,18,0.97,61,63
2c9180a35b853b13015b8b74460751fa,Front,42,0.9,239,266
2c9180ad5b853aa1015b8be26d245a45,Right,122,0.8,55,69
2c91808e5aba7da4015acdbd98a75ebb,Front,25,1.01,147,146
2c9180845aba7d30015acd9f725b033d,Front,331,1.11,50,45
2c9180845aba7d30015acd9f725b033b,Rear,203,0.86,88,102
2c9180ad5b853aa1015b8b88d3705511,Left,250,0.58,28,48
2c91809e5aba7d25015acde7c2c62b6a,Right,64,0.95,211,221
2c9180935b853a2d015b8bc253ad53ec,Front,27,1.04,71,68
2c91809659f86230015a088b500a6899,Front,29,0.99,147,149
2c91809659f86230015a088b500a689a,Rear,192,0.92,34,37
2c91809659f86230015a0811ee915e2b,Rear,204,1,50,50
2c91809659f86230015a078e631251f9,Right,48,1.23,208,169
2c91809659f86230015a081c0b635f25,Right,72,0.37,56,153
2c91809659f86230015a081c0b635f29,Left,236,1.08,68,63
2c91809659f86230015a082d16286098,Front,20,0.97,113,116
2c91809659f86230015a0ab979ec56ad,Rear,208,1.09,85,78
2c91809659f86230015a0ab979ec56ab,Left,255,0.66,54,82
2c91809659f86230015a0ab979ec56ac,Front,13,1,74,74
2c91809659f86230015a0ab979ec56a8,Right,50,1.34,265,198
2c91809659f86230015a08ad81b86bdb,Right,46,1.25,282,225
2c91809659f86230015a08c530a06dc4,Left,234,0.98,58,59
2c91809659f86230015a08d394e06fcf,Rear,200,1,42,42
2c91809659f86230015a087d627e677b,Rear,204,0.84,52,62
2c91809659f86230015a09ee8ffb20df,Front,11,0.98,56,57
2c91809659f86230015a086530fb6551,Rear,211,0.79,76,96
2c91809659f86230015a09e052c81dc7,Right,66,0.57,56,98
2c91809659f86230015a099aa8de0d4a,Rear,214,0.85,57,67
2c91809659f86230015a08226bde5fa8,Rear,211,0.8,64,80
2c91809659f86230015a092c55df7a3f,Right,73,1,34,34
2c91809659f86230015a09e052c81dbb,Right,62,0.89,119,133
2c91809659f86230015a099aa8de0d43,Left,232,1.03,79,77
2c91809659f86230015a092c55e07a45,Left,222,0.8,97,121
2c91809659f86230015a092c55e07a47,Front,26,1,119,119
2c91809659f86230015a086c45af65f3,Right,67,0.58,88,152
2c91809659f86230015a085e749264c8,Left,243,0.71,52,73
2c91809659f86230015a099aa8de0d3a,Right,93,0.95,37,39
2c91809659f86230015a099aa8de0d38,Left,250,0.75,51,68
2c91809659f86230015a085e749264c9,Left,302,1.5,45,30
2c91809659f86230015a092c55e07a4a,Rear,202,0.97,64,66
2c91809659f86230015a0924dfb57934,Front,21,0.99,113,114
2c91809659f86230015a0924ae77792a,Rear,210,1.05,79,75
2c91809659f86230015a09b212ce11f2,Right,50,1.03,163,158
2c91809659f86230015a09b212ce11fc,Rear,216,0.98,56,57
2c91809659f86230015a0924dfb5792f,Right,55,0.97,242,250
2c91809659f86230015a08cbb79e6e8a,Left,229,1.24,84,68
2c91809659f86230015a08d6bc8d700d,Right,71,0.54,63,117
2c91809659f86230015a08cbb79e6e84,Right,46,1.26,196,155
2c91809659f86230015a08cbb79e6e85,Rear,218,1.19,70,59
2c91809659f86230015a08cf0d986eac,Rear,216,1.08,53,49
2c91809659f86230015a085e749264d6,Right,58,0.95,262,275
2c91809659f86230015a0920fdbd7895,Front,41,1.09,60,55
2c91808e5aba7da4015acda2b65f5cc1,Front,17,0.95,90,95
2c91809e5ba96014015bab30bcaa166c,Rear,206,0.97,60,62
2c91808d5aba7da4015acd7e94115ef5,Rear,215,0.83,68,82
2c9180935b853a2d015b8bb0598952db,Rear,215,0.83,68,82
2c91808e5aba7da4015acd84a62d5b37,Right,60,0.77,178,230
2c91808e5ba960a0015bab33fe451766,Left,256,0.46,51,112
2c91809e5aba7d25015acda9af352697,Left,256,0.46,51,112
2c91808e5aba7da4015acd84a62d5b34,Rear,202,0.89,50,56
2c9180935b853a2d015b8bd73ae354ef,Front,24,1.09,112,103
2c91809e5aba7d25015acda975b72663,Left,238,0.86,51,59
2c9180935b853a2d015b8bc2408a53de,Front,40,0.91,198,218
2c9180845aba7d30015acd78d87301dd,Rear,216,1.07,45,42
2c9180845aba7d30015acd78d87301e1,Right,62,0.84,228,273
2c91809e5aba7d25015acdf170ea2c09,Rear,224,0.85,56,66
2c91809e5aba7d25015acd736167219d,Left,242,0.84,74,88
2c91808e5aba7da4015acd7ba1b85ae2,Front,21,1.02,146,143
2c9180a55ba961a6015bab2cff7c1301,Right,110,0.76,31,41
2c91808d5aba7da4015acda909d160f0,Right,110,0.76,31,41
2c9180a35b853b13015b9274c18124c4,Front,38,1.09,209,191
2c91809e5aba7d25015acd6f16a62129,Right,79,0.67,59,88
2c91808e5ba96106015bab36412715ba,Right,73,0.58,69,118
2c91808e5aba7da4015acda2b65f5caf,Right,73,0.58,69,118
2c91808e5ba96106015bab36412715b7,Rear,221,1.04,56,54
2c91808e5aba7da4015acdc5db3d5f25,Rear,221,1.04,56,54
2c91809e5aba7d25015acd6f6584213f,Left,255,0.35,23,66
2c91808e5aba7da4015acdc5db3d5f21,Rear,215,1.11,39,35
2c91809e5ba96014015bab30bcaa1668,Rear,216,0.93,55,59
2c91808e5aba7da4015acda2b65f5cbe,Rear,216,1.05,66,63
2c91808e5aba7da4015acda2b65f5cbf,Right,63,0.78,140,179
2c91809e5aba7d25015acd6f16a6212d,Front,30,1.05,169,161
2c91809e5ba96014015bab26528a12d9,Front,33,0.98,213,217
